Unique_ID,Similarity_Score
1252,0.15393641591072083
1253,0.3699105679988861
1254,0.41960157454013824
1255,0.4138040319085121
1256,0.3444513529539108
1257,0.335088312625885
1258,0.3399028331041336
1259,0.41910675168037415
1260,0.3489875942468643
1261,0.4104360267519951
1262,0.2839563637971878
1263,0.309384286403656
1264,0.43100572377443314
1265,0.3750307336449623
1266,0.32649682462215424
1267,0.38728708028793335
1268,0.4013508930802345
1269,0.22401368618011475
1270,0.3946625888347626
1271,0.3232462704181671
1272,0.21809619665145874
1273,0.3412819057703018
1274,0.4097367599606514
1275,0.3256738930940628
1276,0.4101572632789612
1277,0.3752855733036995
1278,0.3650362342596054
1279,0.4095672369003296
1280,0.28526178002357483
1281,0.3445831388235092
1282,0.4312778636813164
1283,0.3603838235139847
1284,0.3011973053216934
1285,0.3740200698375702
1286,0.3946879059076309
1287,0.32049988210201263
1288,0.4401504546403885
1289,0.34777605533599854
1290,0.2756246328353882
1291,0.46658723801374435
1292,0.3633454591035843
1293,0.3108084499835968
1294,0.3898946940898895
1295,0.3387981504201889
1296,0.26453809440135956
1297,0.3393833190202713
1298,0.350182369351387
1299,0.28882940113544464
1300,0.2928721755743027
1301,0.3713427782058716
1302,0.2664356976747513
1303,0.3323919475078583
1304,0.4195183739066124
1305,0.26806196570396423
1306,0.38772818446159363
1307,0.21579840779304504
1308,0.2616911828517914
1309,0.4339221194386482
1310,0.32429832220077515
1311,0.22687050700187683
1312,0.32881294190883636
1313,0.18493205308914185
1314,0.3088202178478241
1315,0.3024979829788208
1316,0.3903014361858368
1317,0.3902648538351059
1318,0.3967837393283844
1319,0.35818013548851013
1320,0.37567995488643646
1321,0.32450078427791595
1322,0.25125153362751007
1323,0.39437197148799896
1324,0.3272226005792618
1325,0.2821831852197647
1326,0.3957569971680641
1327,0.3056085705757141
1328,0.3755686655640602
1329,0.2619609236717224
1330,0.33686861395835876
1331,0.3189896047115326
1332,0.3861440271139145
1333,0.36148765683174133
1334,0.35627835988998413
1335,0.3640465885400772
1336,0.3397688716650009
1337,0.37321870028972626
1338,0.2736244350671768
1339,0.3088269680738449
1340,0.32718273997306824
1341,0.27771423757076263
1342,0.3307143747806549
1343,0.37435518205165863
1344,0.3329080194234848
1345,0.35646867752075195
1346,0.26501475274562836
1347,0.28644731640815735
1348,0.4157288372516632
1349,0.3989829272031784
1350,0.20528841018676758
1351,0.3811565265059471
1352,0.3611346334218979
1353,0.4204777181148529
1354,0.2875666171312332
1355,0.388553149998188
1356,0.41455136984586716
1357,0.3797471970319748
1358,0.38241975754499435
1359,0.28404176235198975
1360,0.2159428596496582
1361,0.3906092345714569
1362,0.32182253897190094
1363,0.4455506317317486
1364,0.3565340042114258
1365,0.3741086721420288
1366,0.392149955034256
1367,0.32853949069976807
1368,0.37682411074638367
1369,0.4089839309453964
1370,0.33582498133182526
1371,0.20821276307106018
1372,0.3589911162853241
1373,0.3574308454990387
1374,0.3239056169986725
1375,0.4135369509458542
1376,0.3431755006313324
1377,0.3513288199901581
1378,0.27704161405563354
1379,0.31088787317276
1380,0.33086933195590973
1381,0.34001457691192627
1382,0.2817375957965851
1383,0.35823532938957214
1384,0.3584139198064804
1385,0.36292365193367004
1386,0.3549800515174866
1387,0.3859303295612335
1388,0.3414587527513504
1389,0.4043293967843056
1390,0.4381432682275772
1391,0.22573599219322205
1392,0.20105889439582825
1393,0.39655589312314987
1394,0.35624633729457855
1395,0.2816314846277237
1396,0.38405390083789825
1397,0.2708294987678528
1398,0.3199736177921295
1399,0.3841262310743332
1400,0.34690897166728973
1401,0.31146205961704254
1402,0.40394581109285355
1403,0.31718964874744415
1404,0.3959900289773941
1405,0.3094724714756012
1406,0.29001034796237946
1407,0.3484535664319992
1408,0.41241469234228134
1409,0.21850097179412842
1410,0.31286370754241943
1411,0.2698988616466522
1412,0.33040226995944977
1413,0.39032622426748276
1414,0.33133722841739655
1415,0.2996392846107483
1416,0.3029690384864807
1417,0.28174807131290436
1418,0.4230184480547905
1419,0.40992628037929535
1420,0.3638006001710892
1421,0.33344031870365143
1422,0.38968492299318314
1423,0.2592634856700897
1424,0.3981563299894333
1425,0.3674740493297577
1426,0.4318753257393837
1427,0.4248281717300415
1428,0.3495766222476959
1429,0.4188891127705574
1430,0.32601942121982574
1431,0.31525367498397827
1432,0.32964444160461426
1433,0.34550435841083527
1434,0.33555953204631805
1435,0.37116539478302
1436,0.3060874938964844
1437,0.2618775963783264
1438,0.4205077588558197
1439,0.36551347374916077
1440,0.37820984423160553
1441,0.3520699590444565
1442,0.38565561175346375
1443,0.20122984051704407
1444,0.31266583502292633
1445,0.27696700394153595
1446,0.403272345662117
1447,0.30333030223846436
1448,0.35822324454784393
1449,0.3667553663253784
1450,0.3153596371412277
1451,0.24815961718559265
1452,0.4400792308151722
1453,0.22777947783470154
1454,0.32947462797164917
1455,0.3925126865506172
1456,0.32056523859500885
1457,0.3532085418701172
1458,0.3889015316963196
1459,0.21647405624389648
1460,0.45249852538108826
1461,0.3601481020450592
1462,0.33799976110458374
1463,0.4123595431447029
1464,0.43469514697790146
1465,0.3890264555811882
1466,0.2657635062932968
1467,0.29882247745990753
1468,0.3158728778362274
1469,0.44164809957146645
1470,0.25479955971241
1471,0.37411023676395416
1472,0.3132883459329605
1473,0.33850903809070587
1474,0.3451172560453415
1475,0.269328773021698
1476,0.29589852690696716
1477,0.43740610033273697
1478,0.45148683711886406
1479,0.4287729784846306
1480,0.4166289493441582
1481,0.2958383560180664
1482,0.373232364654541
1483,0.3462086319923401
1484,0.3184456080198288
1485,0.3005606681108475
1486,0.3708588480949402
1487,0.3441959321498871
1488,0.22023805975914001
1489,0.27443960309028625
1490,0.42670318484306335
1491,0.4426436014473438
1492,0.3851132020354271
1493,0.3488640636205673
1494,0.36301401257514954
1495,0.2991858720779419
1496,0.21122336387634277
1497,0.4311208054423332
1498,0.4871254926547408
1499,0.41375553607940674
1500,0.36028409004211426
1501,0.4168163910508156
1502,0.32345668971538544
1503,0.4598354808986187
1504,0.3379354625940323
1505,0.4171610549092293
1506,0.2663324177265167
1507,0.44413721933960915
1508,0.404231533408165
1509,0.3130106180906296
1510,0.36955444514751434
1511,0.44776689261198044
1512,0.23177364468574524
1513,0.4017530381679535
1514,0.40629375725984573
1515,0.4055463373661041
1516,0.4022004157304764
1517,0.3270053565502167
1518,0.3111206442117691
1519,0.2937638610601425
1520,0.32109230756759644
1521,0.35808221995830536
1522,0.19040673971176147
1523,0.2931287884712219
1524,0.299920991063118
1525,0.33964236080646515
1526,0.23777368664741516
1527,0.2315191626548767
1528,0.3532136529684067
1529,0.32668639719486237
1530,0.3828261196613312
1531,0.29550886154174805
1532,0.44909709319472313
1533,0.38946041464805603
1534,0.4400460086762905
1535,0.375873863697052
1536,0.2813551723957062
1537,0.42664316296577454
1538,0.25306336581707
1539,0.4150802344083786
1540,0.36007438600063324
1541,0.38510632514953613
1542,0.3574528843164444
1543,0.35280944406986237
1544,0.38859109580516815
1545,0.260060578584671
1546,0.3916093409061432
1547,0.362479567527771
1548,0.3461637943983078
1549,0.19334056973457336
1550,0.39056484401226044
1551,0.43587423115968704
1552,0.36105121672153473
1553,0.3711005598306656
1554,0.30959171056747437
1555,0.30891531705856323
1556,0.21523120999336243
1557,0.28638431429862976
1558,0.32914362847805023
1559,0.2977953106164932
1560,0.40784642845392227
1561,0.31122513115406036
1562,0.37171410024166107
1563,0.2805135101079941
1564,0.237766295671463
1565,0.2259950339794159
1566,0.3712959438562393
1567,0.3760048374533653
1568,0.32793156802654266
1569,0.30261456966400146
1570,0.312154158949852
1571,0.3183690905570984
1572,0.3309415131807327
1573,0.3477928787469864
1574,0.3807467371225357
1575,0.3199045658111572
1576,0.332964763045311
1577,0.4290081113576889
1578,0.3885543867945671
1579,0.23534205555915833
1580,0.2241678237915039
1581,0.3879239559173584
1582,0.3192921280860901
1583,0.40105850994586945
1584,0.319632351398468
1585,0.4040844291448593
1586,0.2157697081565857
1587,0.32580332458019257
1588,0.3263005316257477
1589,0.2854519635438919
1590,0.2864453196525574
1591,0.39401303231716156
1592,0.3713333159685135
1593,0.3662850260734558
1594,0.3239244073629379
1595,0.38654445856809616
1596,0.34123438596725464
1597,0.26095667481422424
1598,0.44204026833176613
1599,0.3336341381072998
1600,0.38163886219263077
1601,0.3889021649956703
1602,0.32754406332969666
1603,0.37948325276374817
1604,0.372174471616745
1605,0.33806465566158295
1606,0.2887889891862869
1607,0.3833880126476288
1608,0.45179761201143265
1609,0.3842916041612625
1610,0.275358110666275
1611,0.3505953848361969
1612,0.38980666548013687
1613,0.13949498534202576
1614,0.30977700650691986
1615,0.35427629947662354
1616,0.32386140525341034
1617,0.40412961691617966
1618,0.42995449900627136
1619,0.4077603593468666
1620,0.3111317753791809
1621,0.38981105387210846
1622,0.2731047123670578
1623,0.341408371925354
1624,0.39981842786073685
1625,0.3398689776659012
1626,0.37995345890522003
1627,0.3986528217792511
1628,0.34067806601524353
1629,0.18605613708496094
1630,0.39982329308986664
1631,0.3289085775613785
1632,0.3731522262096405
1633,0.2643764913082123
1634,0.3851810246706009
1635,0.2976149618625641
1636,0.26670002937316895
1637,0.4350960701704025
1638,0.22249186038970947
1639,0.41888680309057236
1640,0.29759225249290466
1641,0.4242217317223549
1642,0.2894505560398102
1643,0.325626477599144
1644,0.37240155041217804
1645,0.40677395462989807
1646,0.4157905653119087
1647,0.3179030269384384
1648,0.26090288162231445
1649,0.27565649151802063
1650,0.4280914142727852
1651,0.21954965591430664
1652,0.17092496156692505
1653,0.4141438603401184
1654,0.4017650634050369
1655,0.31851451098918915
1656,0.3470338135957718
1657,0.3581112176179886
1658,0.23068368434906006
1659,0.29036103188991547
1660,0.3289986401796341
1661,0.3542165011167526
1662,0.39160725474357605
1663,0.3771260231733322
1664,0.27577975392341614
1665,0.3819105550646782
1666,0.34956589341163635
1667,0.19023528695106506
1668,0.40026046335697174
1669,0.3849130719900131
1670,0.3321720361709595
1671,0.37460757791996
1672,0.4261691942811012
1673,0.2536882907152176
1674,0.41196274012327194
1675,0.4372120574116707
1676,0.34644146263599396
1677,0.2686057388782501
1678,0.39928364008665085
1679,0.3961927890777588
1680,0.41728678345680237
1681,0.36453764140605927
1682,0.38729437440633774
1683,0.26362377405166626
1684,0.36041122674942017
1685,0.3316706418991089
1686,0.3222980797290802
1687,0.2594752609729767
1688,0.34954018890857697
1689,0.36938391625881195
1690,0.4304940551519394
1691,0.36110489070415497
1692,0.42386937886476517
1693,0.35427629947662354
1694,0.1679513156414032
1695,0.3994029685854912
1696,0.4220675006508827
1697,0.3250599205493927
1698,0.3621964603662491
1699,0.3643447905778885
1700,0.21565645933151245
1701,0.4318755865097046
1702,0.33272308111190796
1703,0.24524512887001038
1704,0.23206651210784912
1705,0.39511020481586456
1706,0.3051300346851349
1707,0.34064778685569763
1708,0.4108589142560959
1709,0.32987387478351593
1710,0.304217204451561
1711,0.3623594641685486
1712,0.3451032191514969
1713,0.33251167833805084
1714,0.37720685452222824
1715,0.2762133479118347
1716,0.28960973024368286
1717,0.34608130156993866
1718,0.38890697062015533
1719,0.3278774172067642
1720,0.38714930415153503
1721,0.35851119458675385
1722,0.29907549917697906
1723,0.4058726578950882
1724,0.3027498126029968
1725,0.38623344898223877
1726,0.29005539417266846
1727,0.31409379839897156
1728,0.32126979529857635
1729,0.3597715049982071
1730,0.34543123841285706
1731,0.4034396857023239
1732,0.4535105898976326
1733,0.39298994094133377
1734,0.389582097530365
1735,0.33987534046173096
1736,0.27482014894485474
1737,0.2081623673439026
1738,0.3209315985441208
1739,0.38438182324171066
1740,0.2747745215892792
1741,0.2402319312095642
1742,0.22662565112113953
1743,0.3741440922021866
1744,0.3788352906703949
1745,0.4093921259045601
1746,0.3291240483522415
1747,0.36660248041152954
1748,0.33687399327754974
1749,0.3220910131931305
1750,0.20012545585632324
1751,0.3203786313533783
1752,0.3171726167201996
1753,0.3627726137638092
1754,0.3363714814186096
1755,0.372049942612648
1756,0.30117958784103394
1757,0.45930078998208046
1758,0.3582940995693207
1759,0.33003661036491394
1760,0.3199059069156647
1761,0.41350965201854706
1762,0.4181132987141609
1763,0.3873165026307106
1764,0.3241971880197525
1765,0.3608042150735855
1766,0.3701476752758026
1767,0.32934853434562683
1768,0.3504095822572708
1769,0.40556272864341736
1770,0.38138432055711746
1771,0.37566230446100235
1772,0.4569922424852848
1773,0.41239892691373825
1774,0.2071877121925354
1775,0.3350532650947571
1776,0.2559187710285187
1777,0.39326128363609314
1778,0.42951635271310806
1779,0.42436937242746353
1780,0.33063532412052155
1781,0.4352435916662216
1782,0.3691111356019974
1783,0.38374486565589905
1784,0.35322317481040955
1785,0.3248558044433594
1786,0.3580090403556824
1787,0.3148001581430435
1788,0.37029002606868744
1789,0.446115467697382
1790,0.2734387516975403
1791,0.3577197790145874
1792,0.3730541914701462
1793,0.21151235699653625
1794,0.33933763206005096
1795,0.3728417307138443
1796,0.4514886513352394
1797,0.2972300797700882
1798,0.3595111221075058
1799,0.3381122201681137
1800,0.2778370678424835
1801,0.3480733036994934
1802,0.341153621673584
1803,0.43578173220157623
1804,0.3483251929283142
1805,0.38706836104393005
1806,0.28745681047439575
1807,0.37498460710048676
1808,0.3860674872994423
1809,0.3402993679046631
1810,0.2247331142425537
1811,0.314309298992157
1812,0.3601921796798706
1813,0.4110397771000862
1814,0.2914920747280121
1815,0.38810425996780396
1816,0.4415300823748112
1817,0.3513689339160919
1818,0.27794453501701355
1819,0.3242160975933075
1820,0.3432706147432327
1821,0.40580665320158005
1822,0.40992680937051773
1823,0.3416038453578949
1824,0.32616332173347473
1825,0.3368886858224869
1826,0.3761114031076431
1827,0.2763974070549011
1828,0.3008876442909241
1829,0.30633825063705444
1830,0.28133535385131836
1831,0.40486355125904083
1832,0.382137730717659
1833,0.15628564357757568
1834,0.35804925858974457
1835,0.2932891994714737
1836,0.3207996338605881
1837,0.2931789457798004
1838,0.370603084564209
1839,0.24251019954681396
1840,0.2203684151172638
1841,0.3302623927593231
1842,0.27240315079689026
1843,0.25856608152389526
1844,0.3930688425898552
1845,0.2696870416402817
1846,0.3500199168920517
1847,0.18831679224967957
1848,0.349087655544281
1849,0.3184433579444885
1850,0.2512289583683014
1851,0.3584005832672119
1852,0.3072264492511749
1853,0.3111766278743744
1854,0.3453347980976105
1855,0.4012344405055046
1856,0.3378416895866394
1857,0.3360263556241989
1858,0.3428632467985153
1859,0.32828012108802795
1860,0.3633214235305786
1861,0.243566632270813
1862,0.43557414412498474
1863,0.34018318355083466
1864,0.2496543526649475
1865,0.3592280000448227
1866,0.3528551459312439
1867,0.3603280186653137
1868,0.2926703691482544
1869,0.4116467237472534
1870,0.40167099237442017
1871,0.37770337611436844
1872,0.37916505336761475
1873,0.18152984976768494
1874,0.44124922528862953
1875,0.28933656215667725
1876,0.23582378029823303
1877,0.3475857675075531
1878,0.3450123220682144
1879,0.243109792470932
1880,0.2621844559907913
1881,0.41515399515628815
1882,0.21285748481750488
1883,0.3513108193874359
1884,0.2803991436958313
1885,0.2884983718395233
1886,0.2014668583869934
1887,0.33011603355407715
1888,0.35718148946762085
1889,0.33411484956741333
1890,0.3499991446733475
1891,0.3004540950059891
1892,0.33554109930992126
1893,0.37003231048583984
1894,0.3290133476257324
1895,0.294406533241272
1896,0.21827596426010132
1897,0.3528464436531067
1898,0.411082461476326
1899,0.31390681862831116
1900,0.4373541995882988
1901,0.39551880210638046
1902,0.3384571671485901
1903,0.3811207264661789
1904,0.34309007227420807
1905,0.34613168239593506
1906,0.40492453426122665
1907,0.3695073574781418
1908,0.4152130037546158
1909,0.3218388855457306
1910,0.3750975951552391
1911,0.32996560633182526
1912,0.27349691092967987
1913,0.39675377309322357
1914,0.37329836189746857
1915,0.28392159938812256
1916,0.37113824486732483
1917,0.18925637006759644
1918,0.30649372935295105
1919,0.40658503770828247
1920,0.44380954280495644
1921,0.30683258175849915
1922,0.3238385170698166
1923,0.268449530005455
1924,0.4114370122551918
1925,0.25739890336990356
1926,0.26022906601428986
1927,0.31668081879615784
1928,0.3131716698408127
1929,0.39247195422649384
1930,0.2833615839481354
1931,0.2085551917552948
1932,0.3058950752019882
1933,0.3398600220680237
1934,0.3668825626373291
1935,0.3569379448890686
1936,0.2894824743270874
1937,0.2700040638446808
1938,0.30185696482658386
1939,0.29346223175525665
1940,0.21229463815689087
1941,0.30706022679805756
1942,0.40344003587961197
1943,0.2625311315059662
1944,0.18699559569358826
1945,0.44859709963202477
1946,0.2541555315256119
1947,0.27971550822257996
1948,0.3679780066013336
1949,0.29322652518749237
1950,0.4016247093677521
1951,0.3502764254808426
1952,0.38299064338207245
1953,0.19342687726020813
1954,0.22160738706588745
1955,0.3439960330724716
1956,0.38668106496334076
1957,0.30459846556186676
1958,0.3347804546356201
1959,0.35365311801433563
1960,0.3611111342906952
1961,0.3225267380475998
1962,0.4101876839995384
1963,0.3954664394259453
1964,0.34564799070358276
1965,0.3667975664138794
1966,0.2514779567718506
1967,0.24403703212738037
1968,0.40826471894979477
1969,0.3530441075563431
1970,0.35835012793540955
1971,0.40651049464941025
1972,0.38922247290611267
1973,0.3693562000989914
1974,0.39873790740966797
1975,0.39015934616327286
1976,0.3713773638010025
1977,0.2174186110496521
1978,0.32169364392757416
1979,0.329390212893486
1980,0.3908321335911751
1981,0.3227075785398483
1982,0.409805603325367
1983,0.4045456647872925
1984,0.3213554173707962
1985,0.33833831548690796
1986,0.392559751868248
1987,0.317316934466362
1988,0.3710934817790985
1989,0.3348691314458847
1990,0.423993743956089
1991,0.36686891317367554
1992,0.28063298761844635
1993,0.22554773092269897
1994,0.3756011128425598
1995,0.4043421521782875
1996,0.20785057544708252
1997,0.3213052600622177
1998,0.3121384084224701
1999,0.22913768887519836
2000,0.336864173412323
2001,0.4210522472858429
2002,0.40323084592819214
2003,0.2592180222272873
2004,0.34773044288158417
2005,0.34581635892391205
2006,0.23596709966659546
2007,0.2991759330034256
2008,0.3010779917240143
2009,0.32502976059913635
2010,0.32659438252449036
2011,0.34400103986263275
2012,0.30490338802337646
2013,0.32406313717365265
2014,0.3112504333257675
2015,0.20909622311592102
2016,0.35658471286296844
2017,0.35747474431991577
2018,0.3281850665807724
2019,0.3129609674215317
2020,0.48025756888091564
2021,0.1808888018131256
2022,0.2566847801208496
2023,0.24591007828712463
2024,0.3042494207620621
2025,0.2524462193250656
2026,0.37164565920829773
2027,0.25847266614437103
2028,0.35908061265945435
2029,0.1854957640171051
2030,0.46318529918789864
2031,0.22391653060913086
2032,0.3411671966314316
2033,0.3604091852903366
2034,0.20888349413871765
2035,0.2647306025028229
2036,0.4250134602189064
2037,0.42837653309106827
2038,0.37219107151031494
2039,0.3971163034439087
2040,0.3863082379102707
2041,0.3780085891485214
2042,0.23892956972122192
2043,0.36091776192188263
2044,0.26421262323856354
2045,0.39329563081264496
2046,0.37905213236808777
2047,0.3309951275587082
2048,0.2792087346315384
2049,0.2790127247571945
2050,0.4222925156354904
2051,0.4104251116514206
2052,0.4037644863128662
2053,0.3213570564985275
2054,0.36418405175209045
2055,0.3904637321829796
2056,0.35195282101631165
2057,0.37956908345222473
2058,0.3641624450683594
2059,0.21063676476478577
2060,0.38373982161283493
2061,0.3201581835746765
2062,0.3361651450395584
2063,0.28954172134399414
2064,0.36217015981674194
2065,0.40154600143432617
2066,0.44420724362134933
2067,0.37197451293468475
2068,0.3863171860575676
2069,0.3693205714225769
2070,0.4013189673423767
2071,0.38220980018377304
2072,0.35646699368953705
2073,0.46614502370357513
2074,0.44245457276701927
2075,0.4144812226295471
2076,0.38038599491119385
2077,0.41309601068496704
2078,0.36275722086429596
2079,0.37248849868774414
2080,0.28116853535175323
2081,0.3553723245859146
2082,0.3598433881998062
2083,0.4064840152859688
2084,0.2520774304866791
2085,0.394455224275589
2086,0.3130321055650711
2087,0.42678599059581757
2088,0.34831079840660095
2089,0.36530548334121704
2090,0.3819366991519928
2091,0.39745255559682846
2092,0.27998122572898865
2093,0.43571756035089493
2094,0.29433473944664
2095,0.4418899677693844
2096,0.32305431365966797
2097,0.33888760209083557
2098,0.2570492774248123
2099,0.3633081912994385
2100,0.36722972989082336
2101,0.3161774277687073
2102,0.32545165717601776
2103,0.34336844086647034
2104,0.4337383583188057
2105,0.3210209757089615
2106,0.39911553263664246
2107,0.19086816906929016
2108,0.4252563491463661
2109,0.31373606622219086
2110,0.3599109798669815
2111,0.32635498046875
2112,0.30542874336242676
2113,0.41934506595134735
2114,0.3059997856616974
2115,0.3786851167678833
2116,0.3670467883348465
2117,0.40533293783664703
2118,0.44368739426136017
2119,0.45815666019916534
2120,0.20486551523208618
2121,0.28669312596321106
2122,0.2850310802459717
2123,0.3723416179418564
2124,0.39821550250053406
2125,0.30948594212532043
2126,0.4049064815044403
2127,0.34278084337711334
2128,0.3144502192735672
2129,0.3823283612728119
2130,0.30824005603790283
2131,0.42892542481422424
2132,0.354647621512413
2133,0.3208502382040024
2134,0.4300069436430931
2135,0.3765214681625366
2136,0.37098920345306396
2137,0.3297266364097595
2138,0.32533296942710876
2139,0.3592889755964279
2140,0.3238374590873718
2141,0.30582578480243683
2142,0.46422310546040535
2143,0.33658190071582794
2144,0.42287788540124893
2145,0.48378551565110683
2146,0.3829418942332268
2147,0.33551180362701416
2148,0.41138502210378647
2149,0.34156839549541473
2150,0.23032671213150024
2151,0.34287476539611816
2152,0.35349754989147186
2153,0.25094418227672577
2154,0.3754833713173866
2155,0.2468765676021576
2156,0.3665771782398224
2157,0.28377988934516907
2158,0.42779917269945145
2159,0.35795290768146515
2160,0.3741229325532913
2161,0.34783199429512024
2162,0.23302853107452393
2163,0.3117907792329788
2164,0.4868103489279747
2165,0.4297114610671997
2166,0.31843462586402893
2167,0.388848677277565
2168,0.3139137327671051
2169,0.32093414664268494
2170,0.386943556368351
2171,0.3904727101325989
2172,0.19259214401245117
2173,0.32072167098522186
2174,0.3891494795680046
2175,0.4301794469356537
2176,0.2939838618040085
2177,0.275387704372406
2178,0.38762272894382477
2179,0.2930394560098648
2180,0.31212174892425537
2181,0.3518829494714737
2182,0.29630929231643677
2183,0.4096050411462784
2184,0.3398929089307785
2185,0.4458913281559944
2186,0.3380977511405945
2187,0.38964086025953293
2188,0.4653737209737301
2189,0.288346603512764
2190,0.32534147799015045
2191,0.25255370140075684
2192,0.4182620346546173
2193,0.20092859864234924
2194,0.369338795542717
2195,0.4310963824391365
2196,0.37491844594478607
2197,0.26601216197013855
2198,0.39612335711717606
2199,0.3918844610452652
2200,0.29609663784503937
2201,0.2178906798362732
2202,0.3461489826440811
2203,0.276262104511261
2204,0.22613799571990967
2205,0.26882897317409515
2206,0.32801301777362823
2207,0.37739210575819016
2208,0.2969485819339752
2209,0.37656906992197037
2210,0.31520822644233704
2211,0.33304551243782043
2212,0.35558682680130005
2213,0.1594562530517578
2214,0.36701028048992157
2215,0.3306911736726761
2216,0.3600619286298752
2217,0.4069397747516632
2218,0.23950105905532837
2219,0.3088584542274475
2220,0.33024731278419495
2221,0.3267509490251541
2222,0.38342180848121643
2223,0.32787515223026276
2224,0.3016309142112732
2225,0.4176376610994339
2226,0.35808414220809937
2227,0.32585079967975616
2228,0.30619628727436066
2229,0.2410060465335846
2230,0.21507981419563293
2231,0.3839113637804985
2232,0.2604578733444214
2233,0.27221396565437317
2234,0.3838125839829445
2235,0.3707253485918045
2236,0.36263999342918396
2237,0.31518758833408356
2238,0.41539518535137177
2239,0.2672824412584305
2240,0.32241688668727875
2241,0.41763725876808167
2242,0.25883324444293976
2243,0.4095059335231781
2244,0.36464136838912964
2245,0.2890329360961914
2246,0.31659844517707825
2247,0.41266631335020065
2248,0.3153178095817566
2249,0.33243368566036224
2250,0.2078518569469452
2251,0.39821872115135193
2252,0.34999945759773254
2253,0.4060747027397156
2254,0.392275869846344
2255,0.3094937801361084
2256,0.3417225033044815
2257,0.4154501035809517
2258,0.3925918862223625
2259,0.2885522246360779
2260,0.24279457330703735
2261,0.26436132192611694
2262,0.2594076097011566
2263,0.276041716337204
2264,0.42118820548057556
2265,0.3131353557109833
2266,0.3913900554180145
2267,0.26478569209575653
2268,0.3289676159620285
2269,0.4403963126242161
2270,0.3311973065137863
2271,0.37342149019241333
2272,0.2575555890798569
2273,0.4708009250462055
2274,0.31732356548309326
2275,0.32788561284542084
2276,0.2788921892642975
2277,0.3904692456126213
2278,0.3780144080519676
2279,0.25463515520095825
2280,0.3435533195734024
2281,0.4174543619155884
2282,0.17231526970863342
2283,0.35512928664684296
2284,0.012243270874023438
2285,0.40089964121580124
2286,0.34251081943511963
2287,0.403982050716877
2288,0.43628694117069244
2289,0.299182191491127
2290,0.39399999380111694
2291,0.281664177775383
2292,0.28733566403388977
2293,0.4610808230936527
2294,0.35718153417110443
2295,0.26760533452033997
2296,0.28852249681949615
2297,0.25305670499801636
2298,0.38456393778324127
2299,0.3634583503007889
2300,0.3657606840133667
2301,0.2825964093208313
2302,0.4329328089952469
2303,0.3730989098548889
2304,0.2576386630535126
2305,0.33792702853679657
2306,0.4283817410469055
2307,0.41840121150016785
2308,0.31079810857772827
2309,0.4468158446252346
2310,0.34929846227169037
2311,0.36373645067214966
2312,0.33114489912986755
2313,0.1890644133090973
2314,0.35596777498722076
2315,0.26596368849277496
2316,0.41712138801813126
2317,0.21853038668632507
2318,0.3783724159002304
2319,0.35688813030719757
2320,0.3499484956264496
2321,0.304683580994606
2322,0.2694961428642273
2323,0.44114889949560165
2324,0.3169936090707779
2325,0.24225777387619019
2326,0.33918245136737823
2327,0.3393763303756714
2328,0.3202541917562485
2329,0.39652057737112045
2330,0.3222200572490692
2331,0.2601030766963959
2332,0.4197760820388794
2333,0.27845945954322815
2334,0.31836754083633423
2335,0.3785601109266281
2336,0.39817336201667786
2337,0.3958493694663048
2338,0.3752886801958084
2339,0.33406198024749756
2340,0.3583754152059555
2341,0.39906854182481766
2342,0.40389616787433624
2343,0.22294726967811584
2344,0.3397675156593323
2345,0.34256890416145325
2346,0.2873634397983551
2347,0.36968252062797546
2348,0.17959970235824585
2349,0.299824059009552
2350,0.3176070898771286
2351,0.16726163029670715
2352,0.38099588453769684
2353,0.34267163276672363
2354,0.41051023453474045
2355,0.3429527133703232
2356,0.17911532521247864
2357,0.3275911659002304
2358,0.40010644495487213
2359,0.37352778017520905
2360,0.31129392981529236
2361,0.4302055090665817
2362,0.2640110105276108
2363,0.35644738376140594
2364,0.2663237899541855
2365,0.3296814411878586
2366,0.2562347501516342
2367,0.2277841866016388
2368,0.2845360338687897
2369,0.3669386953115463
2370,0.16665005683898926
2371,0.3400692790746689
2372,0.32903890311717987
2373,0.30564911663532257
2374,0.38730012625455856
2375,0.44472894817590714
2376,0.2799524962902069
2377,0.2638148069381714
2378,0.3640172630548477
2379,0.44333740696310997
2380,0.2675354778766632
2381,0.3245769888162613
2382,0.3420519530773163
2383,0.2740693986415863
2384,0.2975891977548599
2385,0.4132690504193306
2386,0.3789175972342491
2387,0.41720008105039597
2388,0.3475673943758011
2389,0.33981063961982727
2390,0.36518779397010803
2391,0.1966380774974823
2392,0.2864871472120285
2393,0.36410656571388245
2394,0.27137839794158936
2395,0.22689521312713623
2396,0.34884436428546906
2397,0.2565078139305115
2398,0.2900172024965286
2399,0.3851160556077957
2400,0.40944214165210724
2401,0.457353375852108
2402,0.30783630907535553
2403,0.31052789092063904
2404,0.3980371430516243
2405,0.37394124269485474
2406,0.4454672522842884
2407,0.37253741919994354
2408,0.4022463411092758
2409,0.1947290003299713
2410,0.1449742615222931
2411,0.2476726770401001
2412,0.3456989526748657
2413,0.3606458753347397
2414,0.26855164766311646
2415,0.34577763080596924
2416,0.32384754717350006
2417,0.29418689012527466
2418,0.40479904413223267
2419,0.2584438771009445
2420,0.31827548146247864
2421,0.42550699412822723
